Feature/Method,r,p-value(r),r2,rho,p-value(rho),MSE,RMSE,log(RMSE),RSS,MAE,log(MAE),R2,sigma,DOME,log(DOME),EDOMEr2,log(EDOMEr2),EDOMErho,log(EDOMErho),EDOME,log(EDOME)
Gauss1(FTIE)1/2,0.32502359417516524,0.2193243180428359,0.1056403367705425,0.19720387973126216,0.4641288525870626,18.20010213477675,4.266157771903982,0.6300369125762048,291.201634156428,3.911495830800056,0.5923428716748484,-13.751818515070466,0.659851259901632,15.84664164013053,1.1999372367935468,15.871859704455892,1.2006278159838732,15.866963568415896,1.2004938245713117,15.89214938542453,1.201182638749335
Gauss1(FTIE)1/3,0.3248034487789844,0.21965487525431154,0.10549728033872235,0.19720387973126216,0.4641288525870626,24.32977137973462,4.9325218073247905,0.6930690140012457,389.2763420757539,4.629653964474548,0.6655485316366646,-18.720129549229213,0.33264400000814626,20.848188809795747,1.3190683315362528,20.867369545881296,1.3194677071532255,20.863639621590746,1.319390072532164,20.882806166200286,1.3197888573862449
Gauss1(FTIE)1/4,0.3238867414624843,0.22103475969150685,0.10490262129518615,0.19720387973126216,0.4641288525870626,27.00524373998635,5.196656977325553,0.7157240507133161,432.0838998397816,4.834939347120407,0.6843910303577714,-20.888693352236956,0.21806546800004004,23.010797007026543,1.3619316612483556,23.028199630365073,1.3622599856775803,23.024796644255087,1.362195803182985,23.042188694363748,1.362523728776315
Gauss1(FTIE)1/5,0.3230675659710053,0.22227248949999864,0.10437265218242985,0.19720387973126216,0.4641288525870626,28.47297068119885,5.336006997858871,0.7272163904604978,455.5675308991816,4.909585344907648,0.6910448139105423,-22.07833730621644,0.16119839478402284,24.190631487409178,1.3836472056052673,24.207205541032426,1.3839446577541517,24.2039487144216,1.3838862240378114,24.22051365509224,1.3841833491789035
Gauss1(FTIE)1/6,0.32240778867521735,0.22327257377667678,0.10394678219844361,0.19720387973126216,0.4641288525870626,29.394455742514605,5.4216654030394205,0.7341327116772316,470.3112918802337,4.991398652370719,0.6982222574258807,-22.82523313615269,0.12753400837149298,24.93893041494424,1.3968778234469106,24.955022773192642,1.39715797052622,24.951848265251805,1.3971027207678346,24.96793229767499,1.3973825780384832
Gauss1(USE)1/2,0.32502359417516524,0.2193243180428359,0.1056403367705425,0.19720387973126216,0.4641288525870626,18.20010213477675,4.266157771903982,0.6300369125762048,291.201634156428,3.911495830800056,0.5923428716748484,-13.751818515070466,0.659851259901632,15.84664164013053,1.1999372367935468,15.871859704455892,1.2006278159838732,15.866963568415896,1.2004938245713117,15.89214938542453,1.201182638749335
Gauss1(USE)1/3,0.3248034487789844,0.21965487525431154,0.10549728033872235,0.19720387973126216,0.4641288525870626,24.32977137973462,4.9325218073247905,0.6930690140012457,389.2763420757539,4.629653964474548,0.6655485316366646,-18.720129549229213,0.33264400000814626,20.848188809795747,1.3190683315362528,20.867369545881296,1.3194677071532255,20.863639621590746,1.319390072532164,20.882806166200286,1.3197888573862449
Gauss1(USE)1/4,0.3238867414624843,0.22103475969150685,0.10490262129518615,0.19720387973126216,0.4641288525870626,27.00524373998635,5.196656977325553,0.7157240507133161,432.0838998397816,4.834939347120407,0.6843910303577714,-20.888693352236956,0.21806546800004004,23.010797007026543,1.3619316612483556,23.028199630365073,1.3622599856775803,23.024796644255087,1.362195803182985,23.042188694363748,1.362523728776315
Gauss1(USE)1/5,0.3230675659710053,0.22227248949999864,0.10437265218242985,0.19720387973126216,0.4641288525870626,28.47297068119885,5.336006997858871,0.7272163904604978,455.5675308991816,4.909585344907648,0.6910448139105423,-22.07833730621644,0.16119839478402284,24.190631487409178,1.3836472056052673,24.207205541032426,1.3839446577541517,24.2039487144216,1.3838862240378114,24.22051365509224,1.3841833491789035
Gauss1(USE)1/6,0.32240778867521735,0.22327257377667678,0.10394678219844361,0.19720387973126216,0.4641288525870626,29.394455742514605,5.4216654030394205,0.7341327116772316,470.3112918802337,4.991398652370719,0.6982222574258807,-22.82523313615269,0.12753400837149298,24.93893041494424,1.3968778234469106,24.955022773192642,1.39715797052622,24.951848265251805,1.3971027207678346,24.96793229767499,1.3973825780384832
Gauss2(kcal/mol)2,-0.44880514371932223,0.08120086637205225,0.2014260570289215,-0.23988233131489356,0.370860873829144,1636094867423.5662,1279099.240646935,6.106904241111436,26177517878777.06,1273590.9666965,6.105029970048292,-1326112039312.9363,143184.42496979138,1326112039315.1646,12.122580217885336,1326112039315.1646,12.122580217885336,1326112039315.1646,12.122580217885336,1326112039315.1646,12.122580217885336
Gauss2(kcal/mol)3,-0.4351955987469357,0.09203429777630857,0.18939520916870387,-0.23988233131489356,0.370860873829144,2.1299195865002258e+18,1459424402.461541,9.164181603644613,3.4078713384003613e+19,1437302482.0736675,9.157548175560391,-1.7263742235658985e+18,243541259.51344028,1.7263742235658985e+18,18.237134942951286,1.7263742235658985e+18,18.237134942951286,1.7263742235658985e+18,18.237134942951286,1.7263742235658985e+18,18.237134942951286
Gauss2(kcal/mol)4,-0.4218001035383915,0.10366640796297164,0.17791532734499776,-0.23988233131489356,0.370860873829144,2.8046858546613605e+24,1674719634643.7693,12.22394211207818,4.487497367458177e+25,1622050478081.6538,12.210064365295116,-2.273295853691494e+24,369250639540.0499,2.273295853691494e+24,24.356655959818422,2.273295853691494e+24,24.356655959818422,2.273295853691494e+24,24.356655959818422,2.273295853691494e+24,24.356655959818422
Gauss2(kcal/mol)5,-0.4086722329753713,0.11603599440529236,0.16701299400507616,-0.23988233131489356,0.370860873829144,3.7344096878768505e+30,1932462079285606.8,15.286110980510884,5.975055500602961e+31,1830545876809427.5,15.262580617563637,-3.026869496035166e+30,526326899424800.94,3.026869496035166e+30,30.48099369668383,3.026869496035166e+30,30.48099369668383,3.026869496035166e+30,30.48099369668383,3.026869496035166e+30,30.48099369668383
Gauss2(kcal/mol)6,-0.3958627747047673,0.12906322537126946,0.15670733639695733,-0.23988233131489356,0.370860873829144,5.025538540809734e+36,2.241771295384463e+18,18.350591303968635,8.040861665295575e+37,2.0658411985854948e+18,18.315096934207464,-4.0733745308416993e+36,7.222047835241733e+17,4.0733745308416993e+36,36.60995434359933,4.0733745308416993e+36,36.60995434359933,4.0733745308416993e+36,36.60995434359933,4.0733745308416993e+36,36.60995434359933
Gauss2(FIE)2,0.025444947985852166,0.9254762395463108,0.0006474453780027222,-0.07358353721315752,0.7865256035856114,5079490683223.615,2253772.5446955855,6.352910084040128,81271850931577.84,2240213.8786689998,6.350289483464324,-4117104626831.0957,436274.11807732086,4117104626833.3223,12.614591903742447,4117104626833.3223,12.614591903742447,4117104626833.3223,12.614591903742447,4117104626833.3223,12.614591903742447
Gauss2(FIE)3,0.0075386812628044555,0.9778944464220581,5.6831715182158976e-05,-0.07358353721315752,0.7865256035856114,1.2023196695953543e+19,3467448153.3187404,9.54000997604787,1.923711471352567e+20,3353023023.7792773,9.52543653555407,-9.745220895809944e+18,963775602.795729,9.745220895809944e+18,18.988791687757804,9.745220895809944e+18,18.988791687757804,9.745220895809944e+18,18.988791687757804,9.745220895809944e+18,18.988791687757804
Gauss2(FIE)4,-0.009462187397127755,0.9722559948377073,8.953299033836331e-05,-0.07358353721315752,0.7865256035856114,2.9264882789540254e+25,5409702652599.332,12.733173394517978,4.6823812463264406e+26,5018594238156.426,12.700582083657094,-2.372020973174624e+25,1922042535704.053,2.372020973174624e+25,25.375118524698017,2.372020973174624e+25,25.375118524698017,2.372020973174624e+25,25.375118524698017,2.372020973174624e+25,25.375118524698017
Gauss2(FIE)5,-0.025100577141437073,0.9264822832740791,0.0006300389728332333,-0.07358353721315752,0.7865256035856114,7.309674938545682e+31,8549663700137966.0,15.9319490321496,1.1695479901673091e+33,7511516891335484.0,15.875727648191214,-5.92474686675199e+31,3647120714992560.5,5.92474686675199e+31,31.77266979996126,5.92474686675199e+31,31.77266979996126,5.92474686675199e+31,31.77266979996126,5.92474686675199e+31,31.77266979996126
Gauss2(FIE)6,-0.039039490383473464,0.8858603006532221,0.001524081809401317,-0.07358353721315752,0.7865256035856114,1.8709726258806244e+38,1.3678350141302219e+19,19.136033716701377,2.993556201408999e+39,1.1242767515753853e+19,19.050873230172243,-1.5164886668914488e+38,6.736171235136496e+18,1.5164886668914488e+38,38.18083916906482,1.5164886668914488e+38,38.18083916906482,1.5164886668914488e+38,38.18083916906482,1.5164886668914488e+38,38.18083916906482
Gauss2(FTIE)2,0.08319570192781497,0.7593614623412154,0.006921524819261836,0.12656368400663096,0.6404466196034337,185638634.21704346,13624.926943548851,4.134334182280888,2970218147.4726954,8120.269624999999,3.909570449771425,-150466596.4441229,8269.79718825876,150466598.28011382,8.177440102636773,150466598.28011382,8.177440102636773,150466598.28011382,8.177440102636773,150466598.28011382,8.177440102636773
Gauss2(FTIE)3,0.02304902242618353,0.9324778030616906,0.0005312574348027112,0.12656368400663096,0.6404466196034337,4068239246841.3286,2016987.666506994,6.304703242593365,65091827949461.26,736000.70475175,5.866878230193001,-3297450014337.966,1525692.5545715191,3297450014339.665,12.518178220848881,3297450014339.665,12.518178220848881,3297450014339.665,12.518178220848881,3297450014339.665,12.518178220848881
Gauss2(FTIE)4,-0.022972436544756114,0.9327016875407266,0.0005277328408028462,0.12656368400663096,0.6404466196034337,1.0331698850091869e+17,321429601.1585098,8.507085869402527,1.653071816014699e+18,66857487.55391252,7.825150052155238,-8.374202807229851e+16,270899976.82630074,8.374202807229851e+16,16.922943474467115,8.374202807229851e+16,16.922943474467115,8.374202807229851e+16,16.922943474467115,8.374202807229851e+16,16.922943474467115
Gauss2(FTIE)5,-0.05479278334944883,0.8402742495142259,0.003002249107179637,0.12656368400663096,0.6404466196034337,2.838851434050735e+21,53280873060.13983,10.726571332567923,4.542162294481176e+22,6091139191.138824,9.784698523857493,-2.300988249200156e+21,47546226681.1073,2.300988249200156e+21,21.361914400797907,2.300988249200156e+21,21.361914400797907,2.300988249200156e+21,21.361914400797907,2.300988249200156e+21,21.361914400797907
Gauss2(FTIE)6,-0.07496396870276523,0.7826094916687948,0.005619596603669164,0.12656368400663096,0.6404466196034337,8.142963871077592e+25,9023837249794.342,12.955391253953803,1.3028742193724147e+27,556535607602.4238,11.745492956075095,-6.600156653592636e+25,8318904961419.679,6.600156653592636e+25,25.819554243569666,6.600156653592636e+25,25.819554243569666,6.600156653592636e+25,25.819554243569666,6.600156653592636e+25,25.819554243569666
Gauss2(TFE)2,0.21654168178154945,0.42051327119634224,0.04689029994878183,0.17660048931157807,0.5129355553660633,29844696432.519276,172756.17624999484,5.237433582896268,477515142920.3084,120696.19056650001,5.081693563038058,-24190168941.43906,99437.2897181602,24190168943.35704,10.383638901471079,24190168943.35704,10.383638901471079,24190168943.35704,10.383638901471079,24190168943.35704,10.383638901471079
Gauss2(TFE)3,-0.16045407397799175,0.5527656579035668,0.025745509856134847,-0.17660048931157807,0.5129355553660633,7775911445194954.0,88181128.62282357,7.945375653024299,1.2441458312311926e+17,41955067.18442097,7.622784420881861,-6302647841167311.0,63489446.52871925,6302647841167313.0,15.799523041710659,6302647841167313.0,15.799523041710659,6302647841167313.0,15.799523041710659,6302647841167313.0,15.799523041710659
Gauss2(TFE)4,0.10700291359506928,0.693265093313009,0.011449623517833862,0.17660048931157807,0.5129355553660633,2.3262051163766852e+21,48230748660.75256,10.683324003300903,3.7219281862026963e+22,14587806144.766294,10.1639899834039,-1.8854705018411242e+21,39128946076.983986,1.8854705018411242e+21,21.275419742263868,1.8854705018411242e+21,21.275419742263868,1.8854705018411242e+21,21.275419742263868,1.8854705018411242e+21,21.275419742263868
Gauss2(TFE)5,-0.06059607158535152,0.823592781055546,0.0036718838915770456,-0.17660048931157807,0.5129355553660633,7.529782687174805e+26,27440449499187.883,13.438391221226333,1.2047652299479688e+28,5073806827968.975,12.705333928564835,-6.103151885443244e+26,23797921053940.203,6.103151885443244e+26,26.785554178114726,6.103151885443244e+26,26.785554178114726,6.103151885443244e+26,26.785554178114726,6.103151885443244e+26,26.785554178114726
Gauss2(TFE)6,0.022445419045937692,0.9342424518950101,0.0005037968361477426,0.17660048931157807,0.5129355553660633,2.548055110554661e+32,1.5962628576004206e+16,16.203104408446837,4.0768881768874574e+33,1765288899772238.2,15.246815790352509,-2.0652876714068642e+32,1.439780448832053e+16,2.0652876714068642e+32,32.31498055255573,2.0652876714068642e+32,32.31498055255573,2.0652876714068642e+32,32.31498055255573,2.0652876714068642e+32,32.31498055255573
Gauss2(USE)2,0.08319570192781497,0.7593614623412154,0.006921524819261836,0.12656368400663096,0.6404466196034337,185638634.21704346,13624.926943548851,4.134334182280888,2970218147.4726954,8120.269624999999,3.909570449771425,-150466596.4441229,8269.79718825876,150466598.28011382,8.177440102636773,150466598.28011382,8.177440102636773,150466598.28011382,8.177440102636773,150466598.28011382,8.177440102636773
Gauss2(USE)3,0.02304902242618353,0.9324778030616906,0.0005312574348027112,0.12656368400663096,0.6404466196034337,4068239246841.3286,2016987.666506994,6.304703242593365,65091827949461.26,736000.70475175,5.866878230193001,-3297450014337.966,1525692.5545715191,3297450014339.665,12.518178220848881,3297450014339.665,12.518178220848881,3297450014339.665,12.518178220848881,3297450014339.665,12.518178220848881
Gauss2(USE)4,-0.022972436544756114,0.9327016875407266,0.0005277328408028462,0.12656368400663096,0.6404466196034337,1.0331698850091869e+17,321429601.1585098,8.507085869402527,1.653071816014699e+18,66857487.55391252,7.825150052155238,-8.374202807229851e+16,270899976.82630074,8.374202807229851e+16,16.922943474467115,8.374202807229851e+16,16.922943474467115,8.374202807229851e+16,16.922943474467115,8.374202807229851e+16,16.922943474467115
Gauss2(USE)5,-0.05479278334944883,0.8402742495142259,0.003002249107179637,0.12656368400663096,0.6404466196034337,2.838851434050735e+21,53280873060.13983,10.726571332567923,4.542162294481176e+22,6091139191.138824,9.784698523857493,-2.300988249200156e+21,47546226681.1073,2.300988249200156e+21,21.361914400797907,2.300988249200156e+21,21.361914400797907,2.300988249200156e+21,21.361914400797907,2.300988249200156e+21,21.361914400797907
Gauss2(USE)6,-0.07496396870276523,0.7826094916687948,0.005619596603669164,0.12656368400663096,0.6404466196034337,8.142963871077592e+25,9023837249794.342,12.955391253953803,1.3028742193724147e+27,556535607602.4238,11.745492956075095,-6.600156653592636e+25,8318904961419.679,6.600156653592636e+25,25.819554243569666,6.600156653592636e+25,25.819554243569666,6.600156653592636e+25,25.819554243569666,6.600156653592636e+25,25.819554243569666
Gauss2(kcal/mol)1/2,-0.469499552417167,0.06653327586781271,0.22042982971992015,-0.23988233131489356,0.370860873829144,725.3189450804639,26.931746045892826,1.4302645106159213,11605.103121287422,27.0559414407236,1.4322626502773903,-586.8963405883444,0.9424598604132131,589.1344924459023,2.7702144504059913,589.1350082274362,2.7702148306264314,589.1357971619841,2.7702154122073703,589.1363129423758,2.7702157924261264
Gauss2(kcal/mol)1/3,-0.471812762853229,0.06502330927122596,0.2226072831911973,-0.23988233131489356,0.370860873829144,15.398932638194829,3.924147377226654,0.5937453095933276,246.38292221111726,3.9475881730921913,0.5963318391641144,-11.481372792429763,0.19476049665923473,13.666274247436208,1.1356501316620347,13.688367004222435,1.1363516407302905,13.722403579608237,1.1374301878966329,13.744406114408594,1.1381259790425327
Gauss2(kcal/mol)1/4,-0.47297006577083567,0.0642773520756214,0.2237006831152686,-0.23988233131489356,0.370860873829144,2.0906513739948065,1.4459084943366252,0.16014080909810793,33.450421983916904,0.6865368293982157,-0.1633361599925763,-0.6945459656802306,0.08132789839645432,2.3309805280006324,0.3675386456281708,2.456849782000073,0.39037860343049036,2.6402231756851466,0.4216406389425549,2.7519845651494235,0.43964599377523517
Gauss2(kcal/mol)1/5,-0.4736646522664513,0.06383266569506178,0.22435820280669824,-0.23988233131489356,0.370860873829144,7.999447249175951,2.828329409594284,0.45152998943807476,127.99115598681522,2.4099076491319398,0.3820004001512694,-5.4838314184642245,0.045786776735051445,7.473096546250716,0.8735005930193278,7.5132411239848835,0.875827326965099,7.575254463388753,0.8793972259782283,7.614860496597721,0.881661951518053
Gauss2(kcal/mol)1/6,-0.4741277909612487,0.063537411202148,0.22479716216179352,-0.23988233131489356,0.370860873829144,13.117357045452145,3.6217892049996707,0.5589231699511176,209.87771272723433,3.2643588105093726,0.5137978893158177,-9.632076078416171,0.03018799139352301,11.696770375895719,1.0680659641779515,11.722430493128295,1.069017666316809,11.762301875990879,1.0704923212481887,11.787819342937478,1.0714334713442786
Gauss2(FIE)1/2,0.052824395255726686,0.8459472092082143,0.00279041673413324,-0.07358353721315752,0.7865256035856114,1013.7193734831083,31.838959993742073,1.5029588732504409,16219.509975729732,32.18876559532144,1.5077043222768052,-820.6549617191026,1.987778638122381,822.9013987846015,2.915347800547448,822.9020030043715,2.915348119430386,822.9020991000478,2.9153481701458044,822.9027033193038,2.9153484890281995
Gauss2(FIE)1/3,0.05583660379019649,0.8372688942637057,0.003117726322823385,-0.07358353721315752,0.7865256035856114,23.59005163079706,4.856959092971348,0.68636444570659,377.44082609275296,4.902724608077935,0.6904374990893106,-18.12056085409045,0.39503167649419585,20.3278775967494,1.3080920369687026,20.352306548791905,1.3086136354112308,20.35620763304897,1.308696872021828,20.380602627679412,1.3092170213782803
Gauss2(FIE)1/4,0.05733721080491425,0.8329520675398763,0.0032875557428871756,-0.07358353721315752,0.7865256035856114,1.4592738178660303,1.2080040636794358,0.08206839523758552,23.348381085856484,0.5300269446284709,-0.27570205189729424,-0.1827924022371279,0.16178599687464465,1.7717788368439493,0.24840950991403202,2.0328885712761253,0.3081135743064304,2.0716616176545855,0.3163188198055033,2.2989601028726447,0.3615314344042924
Gauss2(FIE)1/5,0.05823564671829616,0.8303696504561381,0.003391390548698198,-0.07358353721315752,0.7865256035856114,6.821860844458412,2.6118692242259014,0.41695142810881886,109.14977351133459,2.08445199899187,0.3189918985925712,-4.529356504006799,0.0900330459576387,6.460695344075737,0.8102792622433411,6.537110451062791,0.8153858228704387,6.549287437602431,0.8161940513274484,6.624680721421183,0.8211649521535519
Gauss2(FIE)1/6,0.05883376189031038,0.8286513598350609,0.003461411538165738,-0.07358353721315752,0.7865256035856114,12.078148416419328,3.475363062533083,0.5410001809602059,193.25037466270925,3.05126925452962,0.4844805329773406,-8.789761184726958,0.058903896320021375,10.827179528115511,1.0345153379820426,10.872943745478366,1.036347141081454,10.880275646573425,1.0366398981442715,10.925817466153838,1.0384539406317632
Gauss2(FTIE)1/2,0.17837924033201852,0.5086306790924991,0.031819153381428024,0.12656368400663096,0.6404466196034337,13.487682488038388,3.6725580305882692,0.564968666862608,215.8029198086142,2.8666264836119684,0.4573711088258008,-9.932237785207187,1.9678283870819835,11.883562297429826,1.0749466472285898,11.92293701353214,1.076383249670571,11.915617645552064,1.0761165589026014,11.954886784355207,1.077545467598375
Gauss2(FTIE)1/3,0.1865793157729146,0.4890053398306212,0.034811841074288974,0.12656368400663096,0.6404466196034337,5.884507057165618,2.425800292102715,0.3848550440128862,94.15211291464989,1.986037137459089,0.29798736522822283,-3.769598517366969,0.6228440502857272,5.707707121550781,0.7564616801472892,5.788739825517459,0.7625840306721278,5.77415029103829,0.7614880836179891,5.854263383691237,0.7674722574743653
Gauss2(FTIE)1/4,0.19034045893243134,0.48012682464686046,0.03622949030660858,0.12656368400663096,0.6404466196034337,13.900257827339622,3.7283049536404103,0.5715114278951201,222.40412523743396,3.3884212839048615,0.5299974010390993,-10.266644509086822,0.32267713148357524,12.341755755106131,1.091376947421161,12.379329089819448,1.0926971082959942,12.372624059462543,1.0924618171463494,12.41010393639578,1.0937754187923747
Gauss2(FTIE)1/5,0.19248213155464042,0.4751063576010377,0.0370493709678179,0.12656368400663096,0.6404466196034337,18.785965499191384,4.334277967457946,0.6369167602053107,300.57544798706215,3.9181026705110753,0.5930758121212489,-14.226681236305371,0.20692249403462726,16.309178872889692,1.2124320959299115,16.337582116759656,1.213187783466395,16.332550520540494,1.2130540102421057,16.360913190282535,1.213807540315281
Gauss2(FTIE)1/6,0.1938606948603124,0.4718883539718152,0.03758196901172316,0.12656368400663096,0.6404466196034337,21.82403219642194,4.671619868570423,0.6694674968400545,349.184515142751,4.260508172584896,0.6294614027147257,-16.689140414959557,0.14884727007015747,18.785144415341613,1.273814538156118,18.80978200755159,1.2743837624049223,18.805439152100018,1.274283479694437,18.830050190313024,1.2748514776028008
Gauss2(USE)1/2,0.17837924033201852,0.5086306790924991,0.031819153381428024,0.12656368400663096,0.6404466196034337,13.487682488038388,3.6725580305882692,0.564968666862608,215.8029198086142,2.8666264836119684,0.4573711088258008,-9.932237785207187,1.9678283870819835,11.883562297429826,1.0749466472285898,11.92293701353214,1.076383249670571,11.915617645552064,1.0761165589026014,11.954886784355207,1.077545467598375
Gauss2(USE)1/3,0.1865793157729146,0.4890053398306212,0.034811841074288974,0.12656368400663096,0.6404466196034337,5.884507057165618,2.425800292102715,0.3848550440128862,94.15211291464989,1.986037137459089,0.29798736522822283,-3.769598517366969,0.6228440502857272,5.707707121550781,0.7564616801472892,5.788739825517459,0.7625840306721278,5.77415029103829,0.7614880836179891,5.854263383691237,0.7674722574743653
Gauss2(USE)1/4,0.19034045893243134,0.48012682464686046,0.03622949030660858,0.12656368400663096,0.6404466196034337,13.900257827339622,3.7283049536404103,0.5715114278951201,222.40412523743396,3.3884212839048615,0.5299974010390993,-10.266644509086822,0.32267713148357524,12.341755755106131,1.091376947421161,12.379329089819448,1.0926971082959942,12.372624059462543,1.0924618171463494,12.41010393639578,1.0937754187923747
Gauss2(USE)1/5,0.19248213155464042,0.4751063576010377,0.0370493709678179,0.12656368400663096,0.6404466196034337,18.785965499191384,4.334277967457946,0.6369167602053107,300.57544798706215,3.9181026705110753,0.5930758121212489,-14.226681236305371,0.20692249403462726,16.309178872889692,1.2124320959299115,16.337582116759656,1.213187783466395,16.332550520540494,1.2130540102421057,16.360913190282535,1.213807540315281
Gauss2(USE)1/6,0.1938606948603124,0.4718883539718152,0.03758196901172316,0.12656368400663096,0.6404466196034337,21.82403219642194,4.671619868570423,0.6694674968400545,349.184515142751,4.260508172584896,0.6294614027147257,-16.689140414959557,0.14884727007015747,18.785144415341613,1.273814538156118,18.80978200755159,1.2743837624049223,18.805439152100018,1.274283479694437,18.830050190313024,1.2748514776028008
Repulsion(kcal/mol)2/10,0.020687166905631937,0.9393843518772189,0.00042795887458147325,0.03090508562952616,0.9095400980389841,32.69571517879765,5.718016717254126,0.7572454207317648,523.1314428607624,5.4088402191549765,0.7331041522750761,-25.50101922320745,0.05795085363897799,27.64516752642235,1.44161922605556,27.66323249060667,1.4419029267063692,27.66214800981687,1.4418859007404006,27.68020189200966,1.442169253424387
Repulsion(kcal/mol)3/10,0.015638178514963796,0.9541616314333917,0.0002445526272658753,0.03090508562952616,0.9095400980389841,32.34606560985863,5.687360161784959,0.7549107315620025,517.537049757738,5.4042789424881,0.7327377570888691,-25.21761603422176,0.08960066885127624,27.36632395876291,1.4372164637730998,27.384579565341372,1.437506077605359,27.383477353488537,1.4374885971778042,27.40172153211493,1.4377778485288393
Repulsion(kcal/mol)4/10,0.010566674481004484,0.9690189075520367,0.0001116546095875114,0.03090508562952616,0.9095400980389841,31.982188046380557,5.655279661199838,0.752454086239861,511.7150087420889,5.399391787280072,0.7323448416183935,-24.922680558674198,0.12324367376177776,27.076207028791778,1.4325878261194935,27.094663012653264,1.4328837538848456,27.09354410222206,1.4328658187416858,27.111988284194492,1.4331613681592577
Repulsion(kcal/mol)5/10,0.005479773892129974,0.9839308859590177,3.0027921908869288e-05,0.03090508562952616,0.9095400980389841,31.603818555323546,5.621727364015756,0.7498697798743041,505.66109688517673,5.388931982577573,0.7315027021008218,-24.615998869616686,0.15905432367141203,26.773565406130995,1.4277062095545863,26.792232913690345,1.428008910012954,26.791098325925965,1.4279905182782864,26.809753625397065,1.4282928229488556
Repulsion(kcal/mol)6/10,0.000384713123921937,0.9988717840144914,1.4800418771777566e-07,0.03090508562952616,0.9095400980389841,31.210751148443222,5.5866583167796495,0.7471521104733007,499.37201837509156,5.35724192599039,0.72894125898258,-24.297404006381925,0.1972218323110461,26.455045674958505,1.4225085156834343,26.473938909201486,1.4228185623540814,26.47278955110699,1.4227997071804848,26.491670130839072,1.423109338657492
Repulsion(kcal/mol)7/10,-0.004711195867787371,0.9861844793123435,2.21953665046568e-05,0.03090508562952616,0.9095400980389841,30.80285306194734,5.550031807291498,0.7442954720761175,492.8456489911574,5.324631961959097,0.7262895947560106,-23.96678835927882,0.23795140614530297,26.12460678305578,1.4170497623445935,26.14373797258234,1.4173676821277243,26.142574940551338,1.4173483616453542,26.161692990555913,1.4176658448764523
Repulsion(kcal/mol)8/10,-0.009800608497351065,0.9712640876173099,9.605192691834992e-05,0.03090508562952616,0.9095400980389841,30.380082923899838,5.511813034193,0.7412944774780474,486.0813267823974,5.291074265426767,0.7235438573246646,-23.624118394908066,0.28146557912011194,25.78221783579937,1.411320273468135,25.801600036392767,1.4116466387318247,25.80042444390537,1.4116268506194214,25.81979297730797,1.4119527557780691
Repulsion(kcal/mol)9/10,-0.014876191180949516,0.9563931286873245,0.00022130106405216017,0.03090508562952616,0.9095400980389841,29.942512314700206,5.471975174898019,0.738144118421625,479.0801970352033,5.256540141974131,0.7206999852857597,-23.26945213168377,0.3280056561686082,25.42793804756838,1.4053111446479911,25.44758516633399,1.4056465765079644,25.446398140091148,1.4056263179660409,25.466031016844386,1.405961263699397
Repulsion(FIE)2/10,0.11287653352758152,0.677252287322489,0.012741111821203235,0.11331864730826259,0.6760521143157763,32.01768668826938,5.658417330691452,0.75269497524054,512.2829870123101,5.346236249553304,0.7280481462668215,-24.95145344790292,0.07460373135151115,27.09387135097123,1.4328710643259155,27.11185247996285,1.433159192768227,27.10837635499756,1.4331035064708675,27.126347869119407,1.433391326859443
Repulsion(FIE)3/10,0.10581144186636418,0.6965284667844533,0.011196061229838966,0.11331864730826259,0.6760521143157763,31.289314177827347,5.593685205464046,0.7476980220325188,500.62902684523755,5.308218424607867,0.7249487850760079,-24.361082085927105,0.11926732034815103,26.507564610697575,1.4233698286489376,26.52600073172799,1.4236717772696663,26.52239026580217,1.4236126612285718,26.54081608844847,1.423914272607576
Repulsion(FIE)4/10,0.09864676141095388,0.7162557149074825,0.009731183536869659,0.11331864730826259,0.6760521143157763,30.518934942747293,5.524394531778781,0.7422846867161473,488.3029590839567,5.268313697983162,0.7216716268149768,-23.736662806325125,0.16969184057188236,25.887768365715363,1.4130946140413527,25.906701513040836,1.413412121365745,25.902948766079593,1.4133492065500177,25.921870825752595,1.4136663421052253
Repulsion(FIE)5/10,0.09139827427366738,0.7363863382571944,0.008353644540204529,0.11331864730826259,0.6760521143157763,29.705733186398973,5.450296614533834,0.736420137973887,475.29173098238357,5.226417980192284,0.718204139266568,-23.077534377432155,0.22662325315120943,25.233882772702728,1.4019840811564377,25.253360217618567,1.4023191736181038,25.249456303210067,1.4022520308880302,25.268921743952813,1.4025867104342682
Repulsion(FIE)6/10,0.08408231192184562,0.7568686178846901,0.007069835178122542,0.11331864730826259,0.6760521143157763,28.84947484757947,5.371170714805057,0.730068956009754,461.5915975612715,5.165346496893875,0.7130994597649634,-22.383507084467407,0.29090583093748124,24.542181705176308,1.389913167209376,24.562259528840258,1.3902683158799516,24.55819388047708,1.3901964236830777,24.57825862390001,1.3905511097619292
Repulsion(FIE)7/10,0.07671560329001653,0.7776473693095377,0.005885283788151195,0.11331864730826259,0.6760521143157763,27.95072858503517,5.28684486107122,0.7231965665107972,447.2116573605627,5.091692762862906,0.7068621900682484,-21.655041845208242,0.3634950173513909,23.81442808014843,1.3768401560924914,23.835168320226963,1.3772182231935264,23.830929243438522,1.3771409771945236,23.851655134911756,1.377518521364311
